SalesID,SalePrice
4354842,18350.0
4355716,31240.0
4355725,31240.0
4356277,15640.0
4356291,19288.0
4356663,56840.0
4356667,46770.0
4356986,18915.5
4357080,85950.0
4357256,31485.0
4358068,27247.5
4358383,25330.0
4358578,30375.0
4358750,76585.0
4358832,23000.0
4358845,22830.0
4358846,22440.0
4359132,42955.0
4359152,25890.0
4359169,70605.0
4359825,56240.0
4359874,50140.0
4359883,66880.0
4359885,59140.0
4359917,36655.0
4359919,67990.0
4359937,14772.25
4360167,28200.0
4360242,51265.0
4360344,23364.25
4360989,41087.5
4361131,14292.5
4361480,32215.0
4361518,96305.0
4361797,23580.0
4361902,48170.0
4362065,63985.0
4362139,67075.0
4362237,79575.0
4362238,79575.0
4362276,67615.0
4362801,10904.0
4362802,10904.0
4363091,91290.0
4363093,91290.0
4363646,80535.0
4363907,86455.0
4363919,21275.0
4363920,21275.0
4363925,19582.5
4363933,21420.0
4363939,22805.0
4363941,20815.0
4363942,20815.0
4364082,22930.0
4364085,22930.0
4364522,26905.0
4364527,26905.0
4364552,19332.5
4366781,21867.5
4366809,18969.0
4367025,20600.0
4367062,17705.0
4367110,18239.0
4367120,33530.0
4367122,33530.0
4367162,72155.0
4367177,18492.5
4367342,42630.0
4367353,48570.0
4367401,52693.0
4367475,77720.0
4367538,36540.0
4367540,36540.0
4367572,29885.0
4367573,29885.0
4367578,27490.0
4367628,27215.0
4367635,32685.0
4367638,36335.0
4367659,57268.0
4369537,13480.0
4369540,15122.5
4369542,13450.0
4369543,21715.0
4369708,18118.0
4369712,15669.0
4369846,19595.0
4370052,7488.5
4370053,7488.5
4370231,5471.5
4370561,6955.5
4371353,8565.0
4371386,8196.0
4371458,9837.5
4371543,7600.0
4371712,9090.0
4371730,12392.5
4371930,8002.0
4371969,8971.5
4371970,8844.0
4371973,8428.0
4372022,10373.0
4372100,10257.5
4372101,10111.0
4372105,10517.5
4372256,10251.0
4372260,10170.0
4372508,11735.0
4372513,11810.0
4372514,10150.0
4372720,12257.5
4372835,13705.0
4372837,13005.0
4373001,6232.5
4373165,9975.0
4373351,10800.0
4373357,11740.4
4373517,13345.0
4373835,12157.5
4373840,12061.2
4373854,11995.0
4373856,11835.0
4374225,16243.0
4374466,14700.0
4374688,10951.0
4374693,11192.5
4375186,5335.0
4375209,41117.0
4375293,12087.7
4375294,13374.5
4375296,11560.0
4375297,12190.0
4375301,13547.5
4375395,12051.0
4375489,11953.5
4375491,11998.5
4375564,16490.0
4375753,16450.0
4375765,16097.5
4376303,6060.0
4376539,10487.5
4376548,10622.5
4376613,25190.0
4376623,15275.0
4377062,13950.0
4377065,14337.0
4377076,15725.0
4377153,16967.5
4377274,11435.0
4377285,20150.0
4379950,24115.0
4379952,21355.0
4379997,21217.0
4380508,9573.0
4380509,9573.0
4380531,8137.5
4380907,12117.5
4381019,13480.0
4383337,21980.0
4383338,21980.0
4383417,7582.5
4383572,27825.0
4385638,14450.0
4386476,19000.0
4386630,36070.0
4386676,15225.0
4386721,13390.8
4388054,58255.0
4388406,20990.0
4388453,20605.0
4388455,20605.0
4388626,21455.0
4388671,25005.0
4390262,12692.5
4392603,28195.0
4392690,31145.0
4392913,37865.0
4392951,50290.0
4393021,58380.0
4393040,45570.0
4393127,87185.0
4393131,87185.0
4393195,84180.0
4393328,53895.0
4393343,42995.0
4393490,19477.5
4393536,22280.0
4393568,29895.0
4393914,72560.0
4393915,64375.0
4394767,26407.5
4395137,60725.0
4395150,65845.0
4395155,65705.0
4395166,67440.0
4395170,26865.0
4395258,10527.5
4395260,10527.5
4395261,10875.5
4395563,79620.0
4395607,87480.0
4395637,72915.0
4395660,81560.0
4395717,18480.0
4395719,18480.0
4395721,18920.0
4395727,18975.0
4395869,11687.5
4395936,30995.0
4398799,11165.0
4398905,13827.5
4403585,25738.0
4408235,14745.0
4408493,14770.0
4408495,15125.0
4408824,29835.0
4409244,11007.5
4409306,12435.0
4409367,13682.5
4409613,10867.0
4409636,11150.0
4410505,12460.0
4512375,31792.5
4512376,33445.0
4512377,33472.5
4512378,40365.0
4512379,53947.0
4512380,64885.0
4512381,16765.0
4512382,20700.0
4512383,55250.0
4512384,65405.0
4512386,82115.0
4512388,57255.0
4512389,40902.5
4512390,88470.0
4512395,25205.0
4512398,33412.5
4512404,16917.5
4512405,22575.0
4512407,12179.0
4512408,10420.0
4512409,15337.5
4512412,9281.0
4512414,10525.0
4512415,10896.2
4512416,10715.0
4512417,10896.2
4512418,10747.5
4512419,10697.5
4512420,10610.0
4512421,13772.5
4512422,14895.0
4512423,14895.0
4512424,14610.0
4512425,14272.5
4512426,9825.0
4512427,9705.0
4512487,59780.0
4512490,41900.0
4512499,49220.0
4512504,46242.5
4512505,46387.5
4512506,14055.0
4512507,21820.0
4512508,26507.5
4512510,31380.0
4512511,10228.0
4512515,16340.0
4512539,62580.0
4512543,33405.0
4512545,100980.0
4512549,34312.5
4512550,43987.5
4512552,22307.5
4512553,22097.5
4512554,22307.5
4512557,19857.5
4512558,32510.0
4512559,30980.0
4512560,33230.0
4512561,32510.0
4512562,34380.0
4512563,42553.75
4512564,49940.0
4512567,28257.5
4512568,28542.5
4512570,54115.0
4512572,18356.0
4512574,48285.0
4512576,49200.0
4512577,34875.0
4512578,82895.0
4512579,75360.0
4512580,77300.0
4512581,78815.0
4512582,34025.0
4512585,44380.0
4512588,40842.5
4512596,20150.0
4512597,32323.75
4512599,41094.0
4512601,20513.0
4512602,21732.5
4512603,57225.0
4512605,60360.0
4512606,18838.0
4512611,23920.0
4512612,95313.85
4512615,65605.0
4512623,10460.0
4512627,58120.0
4512628,71830.0
4512629,133760.0
4512630,133760.0
4512633,55535.0
4512634,19295.0
4512635,18934.33
4512638,35025.0
4512647,67335.0
4512648,10784.0
4512649,38840.0
4512662,37780.0
4512672,9806.5
4512691,33710.0
4512692,41420.0
4512693,45840.0
4512694,21170.0
4512695,30450.0
4512696,27865.0
4512698,47895.0
4512699,60245.0
4512703,10601.5
4512705,13437.5
4512706,24560.0
4512707,23060.0
4512708,29200.0
4512709,29200.0
4512711,35108.0
4512716,28567.0
4512717,31485.0
4512788,36630.0
4512789,36630.0
4512844,29329.0
4512869,71985.0
4512871,25580.0
4512872,28750.0
4512873,13182.0
4512921,12330.0
4512922,22720.0
4512930,57420.0
4512931,74490.0
4512932,15756.66
4512934,39580.0
4512936,48860.0
4512937,50625.0
4599064,16327.5
4599077,32337.5
4599093,78575.0
4599098,38050.0
4599118,44755.0
4599121,69500.0
4599131,10014.0
4599152,12185.0
4599161,16232.5
4599162,7062.0
4599167,14269.0
4599226,18602.5
4599241,52545.0
4599251,27395.0
4599295,25795.0
4599296,49075.0
4599297,39715.0
4599311,10186.0
4599334,14087.5
4599344,19120.0
4599358,14220.5
4599361,16580.0
4599363,22550.0
4599398,54515.0
4599400,22977.5
4599433,42455.0
4599447,23400.0
4599464,13635.0
4599480,15467.0
4599529,93255.0
4599578,16697.0
4599603,25615.0
4599606,19235.0
4599610,25215.0
4599612,17782.5
4599616,29320.0
4599617,29010.0
4599619,32020.0
4599621,24555.0
4599626,45340.0
4599669,29480.0
4599670,30095.0
4599678,18600.0
4599711,23335.0
4599782,18050.0
4599845,62745.0
4599857,43650.0
4599861,53280.0
4640299,13180.0
4640302,40665.0
4640304,46910.0
4640305,24955.0
4640306,53910.0
4640308,8546.0
4640310,66985.0
4640311,25092.5
4640312,13122.5
4640313,18584.5
4640314,18777.5
4640317,25285.0
4640318,18242.5
4640319,30157.0
4640320,24607.5
4640323,29015.0
4640324,29135.0
4640325,29280.0
4640328,29785.0
4640329,36370.0
4640333,78645.0
4640334,40415.0
4640335,92690.0
4640338,50925.0
4640339,44470.0
4640341,46247.5
4640342,41802.5
4640344,21512.5
4640345,21512.5
4640346,22140.0
4640347,51915.0
4640348,27200.5
4640349,48075.0
4640350,42110.0
4640351,47550.0
4640352,41505.0
4640353,34055.0
4640354,45140.0
4640355,43325.0
4640356,44910.0
4640358,29355.0
4640359,29650.0
4640364,33210.0
4640365,40730.0
4640366,38887.0
4640367,43671.0
4640368,16401.0
4640369,25320.5
4640370,20437.0
4640379,126740.0
4640382,85430.0
4640386,10195.5
4640388,29870.0
4640390,93431.0
4640393,65005.0
4640394,80970.0
4640398,31060.0
4640399,34115.0
4640400,95600.0
4640401,24670.0
4640409,63230.0
4640410,62420.0
4640411,86385.0
4640412,68860.0
4640413,12340.0
4640414,38360.0
4640415,10936.5
4640416,11077.5
4640417,11824.0
4640418,11356.5
4640419,15141.5
4640422,14855.0
4640423,18440.0
4640430,20020.0
4640432,13611.0
4640433,16063.5
4640434,23295.0
4640436,15465.0
4640438,67130.0
4640440,25465.0
4640442,15277.5
4640443,17222.5
4640444,24340.0
4640446,26907.5
4640447,25420.0
4640448,24595.0
4640452,27812.0
4640454,22930.0
4640455,25705.0
4640456,46420.0
4640457,25990.0
4640459,12756.5
4640511,46765.0
4640512,64187.5
4640529,27490.0
4640532,65565.0
4640534,15973.3
4640535,23035.0
4640536,53010.0
4640537,51670.0
4640538,36865.0
4640539,38830.0
4640540,39145.0
4640541,51655.0
4640545,33580.0
4640546,33645.0
4640547,63900.0
4640549,51320.0
4640551,69020.0
4640552,16565.0
4640553,22342.5
4640554,31530.0
4640555,18747.5
4640556,69345.0
4640557,33817.5
4640558,47285.0
4640559,64035.0
4640566,40467.5
4640570,15262.5
4640572,15747.5
4640573,24060.0
4640574,14000.0
4640575,18085.0
4640577,10090.0
4640578,11835.0
4640580,11740.0
4640581,10575.0
4640582,10575.0
4640583,10792.7
4640584,11720.0
4640585,14885.0
4640586,12815.0
4640590,17205.0
4640592,20727.5
4640593,23180.0
4640594,15919.0
4640611,10254.0
4640612,10141.0
4640622,21705.0
4640624,67740.0
4640630,39770.0
4640631,61030.0
4640632,45235.0
4640633,28200.0
4640644,15325.0
4640710,10181.5
4644290,16895.0
4644325,15315.0
4644359,24575.0
4644373,13215.0
4644376,9960.0
4644377,16775.0
4644396,15913.0
4644432,14480.0
4644436,40585.0
4644437,40705.0
4940196,37124.0
4940197,37525.0
4940198,60155.0
4940199,25075.0
4940200,7932.5
4940201,9937.5
4940203,10541.0
4940204,10239.5
4940205,15085.75
4940208,13827.0
4940209,18612.0
4940210,18312.0
4940213,23849.0
4940214,27242.5
4940216,26940.0
4940218,30675.0
4940219,15387.5
4940220,14957.5
4940221,28405.0
4940222,17585.8
4940227,90180.0
4940228,40415.0
4940229,23298.0
4940230,63877.5
4940231,63435.0
4940240,48930.0
4940241,74190.0
4940242,106850.0
4940244,18385.0
4940246,38252.5
4940249,38685.0
4940254,54435.0
4940260,33156.0
4940261,62780.0
4940262,45280.0
4940263,22867.5
4940264,32780.0
4940265,34040.5
4940266,60030.0
4940267,18852.5
4940268,18899.0
4940269,9536.0
4940270,80671.0
4940274,18787.5
4940275,43800.0
4940276,41835.0
4940277,28303.0
4940278,45240.0
4940280,34590.0
4940282,41855.0
4940283,34162.5
4940284,32937.5
4940285,36987.5
4940294,44910.0
4940296,43215.0
4940297,62500.0
4940298,59845.0
4940300,11202.5
4940303,17052.5
4940304,35470.0
4940305,25250.0
4940306,39985.0
4940310,64380.0
4940311,22524.5
4940313,18055.0
4940316,9724.75
4940319,19675.0
4940320,16720.0
4940323,27229.5
4940324,48867.5
4940326,40924.0
4940327,25320.5
4940328,21344.0
4940329,61925.0
4940330,60315.0
4940332,27017.5
4940333,41057.0
4940334,39955.0
4940335,74075.0
4940337,96425.0
4940338,86435.0
4940340,60885.0
4940349,49185.0
4940350,19470.0
4940351,78465.0
4940352,89790.0
4940354,36670.0
4940355,34172.5
4940356,81325.0
4940358,32740.0
4940360,15020.0
4940363,13608.75
4940364,101675.0
4940367,19327.5
4940368,12707.5
4940369,11901.0
4940370,15637.5
4940371,82190.0
4940372,11144.0
4940376,40400.0
4940378,19028.0
4940380,13768.0
4940382,19715.0
4940383,46567.5
4940384,27615.0
4940385,61160.0
4940386,46935.0
4940388,41430.0
4940389,48025.0
4940390,67540.0
4940391,54335.0
4940392,10000.5
4940396,13010.0
4940397,13027.5
4940398,28042.5
4940399,25750.0
4940400,26290.0
4940401,24325.0
4940405,29885.0
4940408,27760.0
4940409,27837.0
4940410,31212.0
4940411,34330.0
4940412,35930.0
4940425,17506.0
4940426,22297.5
4940518,16365.75
4940534,29535.0
4940535,41510.0
4940536,63220.0
4940537,60915.0
4940550,19120.0
4940551,51180.0
4940571,16655.0
4940572,27885.0
4940579,27036.0
4940580,31160.0
4940581,39020.0
4940582,38990.0
4940583,29450.0
4940584,49835.0
4940587,19360.0
4940588,19790.0
4940589,20150.0
4940591,18522.5
4940594,9821.0
4940595,26003.75
4940597,27785.0
4940598,94555.0
4940599,95145.0
4940600,93715.0
4940601,99580.0
4940602,16615.0
4940603,29356.5
4940604,23795.0
4940605,22775.0
4940606,37025.0
4940607,15152.5
4940608,15328.0
4940609,39972.5
4940610,96315.0
4940611,66870.0
4940612,84765.0
4940613,80885.0
4940614,77995.0
4940615,80455.0
4940616,87985.0
4940617,96700.0
4940618,96295.0
4940619,91045.0
4940620,86850.0
4940621,99060.0
4940622,87980.0
4940623,98845.0
4940624,95545.0
4940625,92900.0
4940627,38040.0
4940628,83585.0
4940629,73225.0
4940630,9816.5
4940633,64075.0
4940639,12582.5
4940648,35401.0
4940649,47465.0
4940664,10467.0
4940665,10841.0
4940666,10873.7
4940667,11212.5
4940668,9875.0
4940669,10562.5
4940670,10902.5
4940671,13050.0
4940677,20652.5
4940678,19590.0
4940692,8172.0
4940693,11718.5
4940694,29734.0
4940697,42225.0
4940710,46315.0
4940714,21660.0
4940728,21140.0
4940729,22492.5
4940730,22175.0
4940731,47760.0
4940732,31215.0
4940733,30205.0
4940734,45620.0
4940735,22762.5
4940737,18110.0
4940738,92865.0
4940893,9742.75
4940916,10542.0
4940917,9482.0
4940918,9629.5
4940919,11555.0
4940920,13197.5
4940964,10340.0
6074115,53190.0
6074121,54977.5
6074135,20382.5
6074140,12151.0
6074143,15297.5
6074144,23032.5
6074151,12667.5
6074153,20350.0
6074156,9765.0
6074184,85855.0
6074202,52310.0
6074230,78990.0
6074254,19725.0
6074259,83725.0
6074261,61090.0
6074270,22970.0
6074278,29795.0
6074283,69895.0
6074284,62360.0
6074291,16295.0
6074297,88805.0
6074298,70560.0
6074299,14407.5
6074301,13747.5
6074311,13427.0
6074320,10402.5
6074321,10017.5
6074325,14020.0
6074334,22935.0
6074342,19022.0
6074369,22197.5
6074376,32620.0
6074377,32825.0
6074378,21517.5
6074380,74060.0
6074381,73935.0
6074384,11317.5
6074391,83385.0
6074433,66725.0
6074434,56760.0
6074442,13995.0
6074460,35470.0
6074464,44625.0
6074480,94515.0
6074507,48795.0
6074532,15935.0
6074550,33405.0
6074554,76150.0
6074582,10770.0
6074584,12255.0
6074587,19335.0
6074589,26815.0
6074591,45350.0
6074592,46560.0
6074594,48200.0
6074595,56110.0
6074597,61220.0
6074652,10295.0
6074653,18622.5
6074660,20985.0
6074680,24430.0
6074683,33338.0
6074688,29275.0
6074705,42175.0
6074717,16240.0
6074721,25187.5
6074772,23935.0
6074784,76510.0
6074790,83105.0
6074808,18907.5
6074809,54020.0
6074903,39820.0
6074908,12485.0
6074923,54320.0
6074925,51285.0
6074935,55605.0
6074938,54460.0
6074944,40891.0
6074945,48952.0
6074947,19695.0
6074950,37067.5
6074952,24850.0
6074953,36232.5
6074968,12028.5
6074969,16415.0
6074981,28675.0
6074990,23755.0
6074991,41220.0
6074993,43200.0
6074994,37077.5
6075006,18425.0
6075007,12660.0
6075019,7665.0
6075031,10474.5
6075042,8105.0
6075048,11647.0
6075058,10352.5
6075100,20510.0
6075105,12522.5
6075118,7676.5
6075174,19475.0
6075175,27515.0
6075176,80405.0
6075188,67760.0
6075198,86035.0
6075288,9735.0
6075289,9980.0
6075290,14990.0
6075293,14265.0
6075294,17937.5
6075296,22941.0
6075297,10632.5
6075299,17485.0
6075310,16525.0
6075337,12807.5
6251866,11085.0
6251926,43335.0
6251932,62460.0
6251997,14575.0
6252015,10110.0
6252018,22650.0
6252025,37005.0
6252027,14958.5
6252039,12425.0
6252149,27441.5
6252161,17450.0
6252186,6751.5
6252203,20675.0
6252207,12477.5
6252221,19406.5
6254472,11148.5
6254481,13702.5
6254485,7126.0
6254491,7792.0
6254492,12079.0
6254498,10404.5
6254500,10602.5
6254513,15352.5
6254514,15352.5
6254520,8572.5
6254523,8900.0
6254537,9609.0
6254568,13723.5
6254574,14375.0
6254579,14406.0
6254583,14835.0
6254590,14926.0
6254592,15110.0
6254594,14685.0
6254596,14620.0
6254598,14130.0
6254613,11681.4
6254617,12746.0
6254628,11137.5
6254630,10381.0
6254639,14085.0
6254647,14220.0
6254658,11795.0
6256234,18250.0
6256236,13820.0
6256243,36297.5
6256252,8680.0
6256253,28180.0
6256285,11439.5
6256292,9433.5
6256302,10978.5
6256332,7189.0
6256333,7308.5
6256334,7355.5
6256339,17107.5
6256348,30312.5
6256372,12583.5
6256380,9932.5
6256475,27080.0
6256478,27245.0
6256490,16662.5
6256491,13647.0
6256510,22385.0
6256516,10915.0
6256528,9872.5
6256531,11098.0
6256554,11310.0
6256558,14474.5
6256559,12046.0
6256607,10182.0
6256609,8611.0
6256629,9378.0
6256633,8826.0
6256634,9894.5
6256654,9104.0
6256657,12611.5
6256691,13220.0
6256693,12930.0
6256694,15759.5
6256701,14700.0
6256749,7599.0
6256761,25180.0
6256763,29540.0
6256765,25555.0
6256767,29825.0
6256770,47890.0
6256771,48065.0
6256772,47075.0
6256774,20459.5
6256776,25837.5
6256777,27940.0
6256782,28240.0
6256786,26010.0
6256787,27660.0
6256788,29330.0
6256793,33540.0
6256803,26060.0
6256808,26797.5
6256815,37505.0
6256819,25360.0
6256821,36150.0
6256825,32605.0
6256827,39020.0
6256837,28762.5
6256840,34330.0
6256843,47640.0
6256844,48745.0
6256847,32475.0
6256864,19050.0
6256964,19702.5
6256965,21785.0
6256966,22645.0
6256967,21095.0
6256969,28985.0
6256970,26375.0
6256971,15233.0
6256977,18245.0
6256978,16890.0
6256979,22201.5
6256984,20050.0
6256995,22187.5
6256999,21782.5
6257009,24615.0
6257010,25717.5
6257013,23619.5
6257016,27220.0
6257022,30800.0
6257031,37000.0
6257034,38345.0
6257037,47821.0
6257040,58242.5
6257041,49325.0
6257042,51033.5
6257055,23015.0
6257064,38085.0
6257065,33850.0
6257067,46560.0
6257069,68860.0
6257074,37125.0
6257077,37740.0
6257078,39475.0
6257082,44855.0
6257083,45565.0
6257087,90035.0
6257090,48350.0
6257092,53382.0
6257094,87615.0
6257095,88030.0
6257096,87110.0
6257097,59270.0
6257103,54195.0
6257105,69250.0
6257106,68980.0
6257107,66475.0
6257111,70145.0
6257117,53790.0
6257125,72960.0
6257141,16378.5
6257258,13655.0
6257263,18923.5
6257276,30705.0
6257288,13712.5
6257290,10686.0
6257296,67085.0
6257299,69070.0
6257316,52939.0
6257317,55465.0
6257319,68310.0
6257321,38525.0
6257322,66700.0
6257335,29850.5
6257408,11472.5
6257410,14198.0
6257414,6360.0
6257423,6913.0
6257451,6815.0
6257452,7454.5
6257454,7555.5
6257460,7972.0
6257461,7767.0
6257474,6388.5
6257475,6502.0
6257477,6642.0
6257479,6987.0
6257481,7500.0
6257488,7743.0
6257494,8473.5
6257496,7567.5
6257504,6898.5
6257508,8915.7
6257509,8364.5
6257515,7926.0
6257527,7734.0
6257528,9719.0
6257533,10070.0
6257536,8962.5
6257537,8987.5
6257538,7894.0
6257540,9299.0
6257541,7790.0
6257554,8973.5
6257556,7689.0
6257561,10210.0
6257572,8273.5
6257573,8353.5
6257574,8652.0
6257577,8647.5
6257582,8778.0
6257583,8735.0
6257587,9640.5
6257594,9422.5
6257598,10819.5
6257602,11818.5
6257613,9355.0
6257614,9959.5
6257618,8692.5
6257622,10015.0
6257625,10486.5
6257634,9334.0
6257638,10547.5
6257649,8795.0
6257652,8438.0
6257667,8235.0
6257676,10366.5
6257678,10343.0
6257679,8763.0
6257686,10867.0
6257698,10530.0
6257703,10845.0
6257704,9042.5
6257708,11079.0
6257709,10715.0
6257710,10810.0
6257711,10875.0
6257722,10925.0
6257725,10413.0
6257731,6374.0
6257733,13181.5
6257743,10159.0
6257748,11526.4
6257752,10856.0
6257753,12310.0
6257819,19457.5
6257821,18093.5
6257822,14695.0
6257825,12358.62
6257828,30610.0
6257831,15845.0
6257838,21905.0
6257839,19722.5
6257840,24480.0
6257853,23845.0
6257855,23545.0
6257857,20105.0
6257898,27975.0
6257906,19180.0
6257907,38445.0
6257912,33657.0
6257913,32121.0
6257917,33623.5
6257926,32907.0
6257936,37572.0
6257942,29675.0
6257948,37880.0
6257954,43352.5
6257967,42140.0
6257979,50590.0
6257986,55685.0
6257992,53615.0
6257993,53470.0
6257994,54020.0
6257996,57150.0
6257997,54805.0
6258011,51250.0
6258015,51595.0
6258026,64890.0
6258044,58430.0
6258061,57475.0
6258063,68260.0
6258064,63105.0
6258067,28727.5
6258070,31675.0
6258076,19625.0
6258090,13152.5
6258095,11869.5
6258097,11680.0
6258099,12327.0
6258110,10947.5
6258113,12503.5
6258116,12565.0
6258118,12187.5
6258120,12471.5
6258125,11755.0
6258127,13296.5
6258128,14144.5
6258133,12789.0
6258136,11900.5
6258163,12518.5
6258168,13927.5
6258174,17737.0
6258177,13837.5
6258178,17012.5
6258180,12620.0
6258182,16960.0
6258187,12601.0
6258200,14717.5
6258201,16410.0
6258214,15695.0
6258219,16771.0
6258224,14802.5
6258226,13182.5
6258229,15132.5
6258232,17080.5
6258234,16883.5
6258237,18490.0
6258249,18071.0
6258250,20875.0
6258252,17372.0
6258255,19370.0
6258269,18740.0
6258270,19465.0
6258272,20200.0
6258273,18940.0
6258274,19582.5
6258277,17602.5
6258279,18597.5
6258285,17520.0
6258289,11298.0
6258291,12700.25
6258305,13742.5
6258310,18500.0
6258312,16837.5
6258313,16793.0
6258315,16707.5
6258317,17002.5
6258318,16767.5
6258319,16592.5
6258321,16288.5
6258322,18620.0
6258326,20780.0
6258327,18897.5
6258330,20185.0
6258334,17842.5
6258336,19437.5
6258338,21355.0
6258364,16215.0
6258365,16903.0
6258366,18557.5
6258368,18302.5
6258370,18647.5
6258376,17006.0
6258385,18127.5
6258386,18590.0
6258388,21505.0
6258389,17465.0
6258393,17745.0
6258412,18510.0
6258420,21247.5
6258425,15005.0
6258429,21722.5
6258444,19650.0
6258449,20712.5
6258451,19570.0
6258471,19150.0
6258478,14622.5
6258479,16378.0
6258487,17108.0
6258495,31132.5
6258496,27630.0
6258500,28525.0
6258503,44800.0
6258504,44305.0
